Id,SalePrice
2735,173973.6762035822
2736,173329.76753859565
2737,166861.09289389223
2738,168004.41211293105
2739,170803.02277399553
2740,167042.42588536147
2741,169025.23676370215
2742,168307.36953142058
2743,173943.513418444
2744,168673.74131054457
2745,169856.49526821
2746,170445.16622576062
2747,171837.39800128192
2748,128303.5664232756
2749,166572.27226359487
2750,169302.67154311956
2751,169358.7871016909
2752,193465.0519712586
2753,169724.02911279237
2754,186558.42901195877
2755,167589.59634532928
2756,168892.93098846672
2757,165968.04877050818
2758,173939.32774317006
2759,170160.34812452484
2760,171895.14645272295
2761,172145.3315203093
2762,167816.9004545897
2763,169546.46493894779
2764,165535.32916463265
2765,171192.29417336418
2766,170272.3964581052
2767,171860.95190927462
2768,167032.05830663297
2769,172061.07924676978
2770,165773.16147447855
2771,171282.29797237305
2772,153724.5007494968
2773,161126.2783881172
2774,171711.65117348175
2775,153050.88760237244
2776,172366.41157488714
2777,168814.61341813748
2778,172714.60912131084
2779,176943.1410252171
2780,176708.2443613143
2781,143083.1158999571
2782,173529.8365165458
2783,167700.3967763242
2784,169643.51408536002
2785,167672.3931310351
2786,164703.94159512589
2787,178205.02157449664
2788,159070.00872872447
2789,171567.67182332114
2790,139513.28015598535
2791,172342.98003743248
2792,175097.35675751278
2793,174136.56153806564
2794,165694.99355958131
2795,154823.84401639638
2796,157353.02811909383
2797,170934.83838399337
2798,164713.64220308364
2799,165714.18275924952
2800,155498.2348365765
2801,156130.12423940178
2802,166362.01118344956
2803,171448.8540312881
2804,160627.1843827276
2805,169705.25345126496
2806,169452.4034581351
2807,172969.31755452146
2808,168911.66855781406
2809,168582.03736158012
2810,172192.71129515808
2811,165417.00083785586
2812,168400.7174411716
2813,173018.60947814104
2814,173280.2096118292
2815,172488.94935214915
2816,172276.10963464738
2817,171333.0717665058
2818,172219.90656763862
2819,173917.46763260703
2820,161590.29234740353
2821,180473.93529387945
2822,149190.37345000388
2823,143426.7488181102
2824,173139.81997235716
2825,165687.69007156958
2826,174815.27968381287
2827,172033.0878009523
2828,167269.25089287103
2829,165813.580936389
2830,169278.93714512218
2831,165792.39102017297
2832,167886.33743118448
2833,169146.08601707424
2834,166443.5785316002
2835,169599.7471491761
2836,170339.6244581831
2837,169764.89454705748
2838,173486.2862241092
2839,165576.23862399466
2840,171085.10133472076
2841,168700.1716712368
2842,168892.15324369594
2843,171395.40256876373
2844,170109.73229263234
2845,172625.22596323775
2846,165317.8026315629
2847,171274.15661226236
2848,164874.79853902495
2849,167653.88689703925
2850,166531.37928423105
2851,163820.2969411824
2852,166815.7266262894
2853,176962.96827429315
2854,174801.6885416546
2855,166096.91495765655
2856,170090.2270759366
2857,168129.8460796449
2858,167988.93983213554
2859,174013.35794956208
2860,168292.56666709183
2861,173773.15791946024
2862,167058.68488883512
2863,172546.69619738832
2864,165863.7150350232
2865,160801.41899148945
2866,170919.2686549068
2867,171776.13911417997
2868,172639.21385267764
2869,161974.09809539045
2870,172629.52545904394
2871,170321.74539710142
2872,166830.83485645338
2873,162414.94568049317
2874,168245.9768384839
2875,172792.46529485166
2876,170111.26546426583
2877,170271.80737313637
2878,169320.14942770192
2879,192690.0157170006
2880,164326.3213054743
2881,169494.80918780668
2882,171231.7157192833
2883,174154.5259207742
2884,165968.18815478438
2885,166357.74232463163
2886,168651.6880888785
2887,159703.17802942218
2888,156700.91079976462
2889,161701.58826702382
2890,141983.66376053795
2891,173113.07854813052
2892,165120.39594427551
2893,168079.9604707291
2894,170059.51842014762
2895,172602.19989530684
2896,173945.91343767667
2897,170766.53399278392
2898,172582.9196297948
2899,168681.51493040082
2900,165974.11968622866
2901,174958.38280194497
2902,166827.58129737273
2903,172376.06555715113
2904,171709.5258275992
2905,147471.40675757147
2906,171367.2434398853
2907,173068.42814131966
2908,172578.05308578096
2909,172336.72462829293
2910,182498.7495067505
2911,147698.16593248423
2912,169202.3461763365
2913,153096.86181157868
2914,172015.2342013989
2915,170147.39741369724
2916,159996.65543025846
2917,173450.51504068167
2918,145334.05952624293
2919,169467.77833468045
